chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000127,2024-01-06 07:00:00,CPU,NVIDIA,10nm,79.92688538912792,135.23569454411992,7545.557934688549,1.3439160798124634,PASS,55.795608993059524,100.62807981506656,3.5742634990059826e-05,0.7306174218886604,False
DEMO_000128,2024-01-06 08:00:00,ASIC,Intel,7nm,75.45817174562015,109.37944924504788,8035.842645479449,1.3928077918521407,PASS,73.46757275652737,78.53161784771198,0.0027366173348935437,0.86066710699702,False
DEMO_000129,2024-01-06 09:00:00,GPU,Intel,14nm,61.60119103489264,133.4042344969534,7603.743485126999,1.106162904346794,PASS,56.99776707838048,120.60089338805899,0.0001704078066881644,0.7542874847910053,False
DEMO_000130,2024-01-06 10:00:00,ASIC,AMD,7nm,64.34715223600918,171.10924847379525,7908.623250843825,1.140234576097683,PASS,46.219729917491875,150.0649533531918,8.082906925953148e-05,0.9755535747551433,False
DEMO_000131,2024-01-06 11:00:00,CPU,NVIDIA,10nm,65.89291340897583,154.77476835996316,8332.216546513875,1.3864968337267753,PASS,53.83446303815782,111.63009146147337,0.0001378742857110021,0.9539063099820236,False
DEMO_000132,2024-01-06 12:00:00,CPU,NVIDIA,7nm,63.3728622813707,143.80557044469458,5947.596591911556,1.181542261351515,PASS,41.358596704700744,121.71005231772381,0.001375418089144529,0.8266684969939231,False
DEMO_000133,2024-01-06 13:00:00,GPU,Intel,7nm,49.70326132260418,166.81444196414807,6120.056559045102,1.2882368168927445,PASS,36.68781004201322,129.49050964597345,0.00036715151438531675,0.9785934307151829,False
DEMO_000134,2024-01-06 14:00:00,ASIC,AMD,14nm,77.63591100619855,105.87584754980199,5000.0,1.1861541909298838,PASS,47.22512372472952,89.25976770928978,0.00022692192930234167,0.9614867444685475,False
DEMO_000135,2024-01-06 15:00:00,ASIC,Intel,14nm,82.57059956689093,154.23507896074625,9413.817842680208,1.433446108272041,PASS,61.03551738107568,107.59740325827117,0.0010333276492386647,0.9726079676833844,False
DEMO_000136,2024-01-06 16:00:00,GPU,Intel,10nm,54.8155105603526,183.5537293454363,8022.840530926173,1.2735119442377243,PASS,43.7084038528452,144.13192603019093,0.00025125536967173445,0.932860768805295,False
DEMO_000137,2024-01-06 17:00:00,ASIC,Intel,7nm,82.43852932586314,166.47946933674686,9571.776697197734,1.2821483657878787,PASS,57.49523791330926,129.8441535932898,0.0002039905627818764,0.9180851684637138,False
DEMO_000138,2024-01-06 18:00:00,ASIC,Intel,7nm,68.96976798602785,170.75429465501185,6293.393006282911,1.284945980810038,PASS,36.85642588959734,132.88830597171662,0.00011614419569062114,0.9542038552034379,False
DEMO_000139,2024-01-06 19:00:00,CPU,NVIDIA,14nm,82.25132348167874,197.92118369857545,8036.611009299743,1.1167329395508432,PASS,40.605107847066634,177.2323325379661,0.00023724429495900918,0.9936481207361522,False
DEMO_000140,2024-01-06 20:00:00,ASIC,NVIDIA,7nm,70.37950436290446,148.01570145379,8322.239759174901,1.1305141294616197,PASS,56.22538472226257,130.927776660588,0.0001903991913534507,0.8615794218940398,False
DEMO_000141,2024-01-06 21:00:00,ASIC,Intel,7nm,71.3554459215863,130.4072501594899,7157.326257754978,1.3153868459339961,PASS,54.88441976194933,99.13984662579902,0.0005655222246420455,0.993004282218983,False
DEMO_000142,2024-01-06 22:00:00,GPU,AMD,7nm,73.72434646982212,185.68545127995125,5669.85830229981,1.2189619244150425,PASS,30.534747139406033,152.33080505698183,0.00017095137084892036,0.9485320086456968,False
DEMO_000143,2024-01-06 23:00:00,GPU,AMD,14nm,62.09933674864722,185.13361893101782,10618.807004202736,1.023358348828234,FAIL,57.35752947258803,180.90790888939298,0.00043042771261440557,0.94817845295634,False
DEMO_000144,2024-01-07 00:00:00,CPU,AMD,10nm,81.94674144328022,166.7487502426739,10098.925011905076,1.480965663693717,FAIL,60.563722349989675,112.59460926783494,3.4081696209910924e-05,0.6274457231621192,False
DEMO_000145,2024-01-07 01:00:00,ASIC,AMD,10nm,58.78619361925215,145.18886998252654,7427.101592411953,1.346710780094565,PASS,51.1547585796749,107.80998572858493,0.00010615692532815415,0.9875240021948791,False
DEMO_000146,2024-01-07 02:00:00,ASIC,Intel,7nm,65.97933255483329,150.04138953023954,8765.341467754411,1.2056439485767527,PASS,58.41949008335352,124.44917067543986,0.00026162226980759693,0.7252478291463907,False
DEMO_000147,2024-01-07 03:00:00,ASIC,NVIDIA,10nm,75.24264677643168,111.6968114360674,7272.813985464661,1.1589748527300052,PASS,65.11210026462972,96.37552633084464,0.001381907691656816,0.9903676617434102,False
DEMO_000148,2024-01-07 04:00:00,CPU,AMD,14nm,64.90804759514536,183.3883959062161,6506.894595462879,1.2298013786295123,PASS,35.481495780084536,149.12033690398337,0.00023680665673454527,0.937509882332314,False
DEMO_000149,2024-01-07 05:00:00,CPU,Intel,14nm,77.77531240814945,182.32953928587432,10740.89225743552,1.277628014873614,FAIL,58.909227213012834,142.70940928288175,0.0005454323710817296,0.9127278697327362,False
DEMO_000150,2024-01-07 06:00:00,GPU,AMD,10nm,83.75866173183957,110.64951748599648,5516.946677891297,0.8950498896494928,PASS,49.85965418773297,123.62385467622093,0.00014724407226616776,0.9276452249314218,False
DEMO_000151,2024-01-07 07:00:00,CPU,AMD,10nm,80.12546001053836,176.02896251718408,7571.744454543327,1.516852456422863,PASS,43.014196904126884,116.04883637285769,6.79290921662971e-05,0.9601863738351986,False
DEMO_000152,2024-01-07 08:00:00,ASIC,Intel,7nm,50.638846863213786,162.12304965027025,8126.485740863351,1.081517353624962,PASS,50.12541867670082,149.9033271235791,3.015990293129577e-05,0.9858583727628982,False
DEMO_000153,2024-01-07 09:00:00,ASIC,NVIDIA,10nm,71.25846969619357,119.3407766882761,10476.85486803093,1.1997141550516863,PASS,87.78939737753663,99.47434243879087,0.00018221928620472218,0.8454493134720452,False
DEMO_000154,2024-01-07 10:00:00,CPU,NVIDIA,7nm,80.28682610696391,113.81999396782592,9344.882981354027,1.2052300324168719,PASS,82.1022972817552,94.43839840232027,8.578638237625114e-05,0.9916552613946285,False
DEMO_000155,2024-01-07 11:00:00,ASIC,Intel,7nm,56.83251153177943,161.20479808205167,5491.625338149022,1.4995275328033277,PASS,34.06614073207572,107.50372671096174,9.558657723554492e-05,0.9167179769536529,False
DEMO_000156,2024-01-07 12:00:00,ASIC,NVIDIA,14nm,77.23610587228875,138.06887658279246,7995.874638448726,1.1867814238489958,PASS,57.91221625283546,116.33892628265482,0.0007151425779672395,0.9150488519306853,False
DEMO_000157,2024-01-07 13:00:00,CPU,Intel,14nm,76.67460781639312,204.5984655164901,8031.590297546547,1.4382760941530444,PASS,39.25537895541656,142.25256635233984,7.982416710420038e-06,0.9527322895439125,False
DEMO_000158,2024-01-07 14:00:00,CPU,Intel,14nm,57.879101080617346,178.57795183946718,7657.492497050836,1.2610091204191671,PASS,42.88039154987368,141.61511518656326,0.00040800795468166656,0.948118054989172,False
DEMO_000159,2024-01-07 15:00:00,ASIC,Intel,14nm,78.34232665740161,164.21079410196683,8929.713661295451,1.0557172706691076,PASS,54.379577847669005,155.54429075304503,0.00023858371855087687,0.9051042250573752,False
DEMO_000160,2024-01-07 16:00:00,ASIC,NVIDIA,10nm,72.72697793529935,165.69237012007184,5886.339608366035,1.2202061202154206,PASS,35.525713127891144,135.7904761949725,0.00035316687108939373,0.8671376344967885,False
DEMO_000161,2024-01-07 17:00:00,ASIC,Intel,14nm,76.50381788721269,189.92601541101504,7387.046131194995,1.182223691742763,PASS,38.8943353295168,160.65150507264622,0.00041371684306479675,0.9928138476670987,False
DEMO_000162,2024-01-07 18:00:00,GPU,AMD,10nm,60.33687614234867,175.39554275182013,8718.228122319613,1.0373894272643656,PASS,49.706098487666054,169.07396406992953,0.00018797817379522525,0.9772436892420038,False
DEMO_000163,2024-01-07 19:00:00,GPU,NVIDIA,14nm,71.50136116371385,164.99299315488068,9019.363527740961,1.2536584154208361,FAIL,54.665130653605324,131.60920959438124,0.00017485594985074178,0.6859843813102162,False
DEMO_000164,2024-01-07 20:00:00,GPU,NVIDIA,10nm,52.951214458676766,120.5921647110747,8224.129210263796,1.2033154124774783,PASS,68.19787363439315,100.21658782113518,0.0006610064040008347,0.9427930214162894,False
DEMO_000165,2024-01-07 21:00:00,CPU,NVIDIA,7nm,47.23008792466949,241.85840896218656,7567.411699549551,1.283463255818781,FAIL,31.28860283180264,188.4420203427591,0.0010250461889429513,0.9345148086262374,False
DEMO_000166,2024-01-07 22:00:00,GPU,NVIDIA,10nm,71.4082842652775,116.904517280753,7820.088089560291,1.2290029169397472,PASS,66.89295051601722,95.12143190990028,0.00010695666091172404,0.9698982520341005,False
DEMO_000167,2024-01-07 23:00:00,CPU,AMD,10nm,81.0059760676131,140.62371788699505,9110.610683565856,1.1023345654478895,PASS,64.78715554147932,127.56899973453906,5.1359094027285036e-05,0.9109489825175021,False
DEMO_000168,2024-01-08 00:00:00,CPU,NVIDIA,14nm,72.5293681426508,100.35815170770007,8050.85117618819,1.3152500988435472,PASS,80.2211981706961,76.30347399018746,0.001140391284354126,0.9965320216928353,False
DEMO_000169,2024-01-08 01:00:00,GPU,NVIDIA,10nm,69.36553936055854,166.16394476307786,6437.228681839208,1.106340257961963,PASS,38.740225450338365,150.19244176215338,0.00021531105193279266,0.9726686670743906,False
DEMO_000170,2024-01-08 02:00:00,GPU,Intel,7nm,68.12465879945127,154.5333131185442,6149.753624082645,0.8,FAIL,39.79564988272205,193.16664139818025,0.00040071976231794625,0.8431832216541664,False
DEMO_000171,2024-01-08 03:00:00,GPU,NVIDIA,7nm,60.57434608556934,172.9582931509428,5765.543867845836,1.2192979421931325,PASS,33.33487954124394,141.85072176850014,0.0002227867603005749,0.9707242799510822,False
DEMO_000172,2024-01-08 04:00:00,ASIC,AMD,14nm,67.78139096204694,97.82803106686698,10183.371227734031,1.1168889409149014,PASS,104.09461497567644,87.5897571218952,6.722438455487219e-05,0.8318259461247278,False
DEMO_000173,2024-01-08 05:00:00,GPU,AMD,7nm,74.21684468264445,183.38717002142795,9211.192753418667,1.2573195756594953,FAIL,50.22811984252978,145.85565481650664,0.00044498465611832443,0.7499747614334342,False
DEMO_000174,2024-01-08 06:00:00,ASIC,AMD,10nm,65.64777767199372,125.77693795591156,7840.268175229179,1.499830760390957,PASS,62.33470382286949,83.86075367805205,0.00037236852448127366,0.8860941788264725,False
DEMO_000175,2024-01-08 07:00:00,CPU,AMD,7nm,77.50586853835776,145.52984401908404,7319.311272253874,1.5041609539722087,PASS,50.294228799517285,96.75151029201153,0.00011344625945431872,0.9507549899492792,False
DEMO_000176,2024-01-08 08:00:00,ASIC,NVIDIA,14nm,71.95975033864603,177.94713806043194,7139.104988048964,1.175231561666724,PASS,40.119245894387355,151.4145329862191,0.00030062052548508983,0.9435404339204898,False
DEMO_000177,2024-01-08 09:00:00,GPU,NVIDIA,10nm,73.16979417773408,157.838000523957,9639.855661373314,1.0760227243130915,PASS,61.0743650412003,146.68649365627218,0.0007971453662318263,0.8829104591548896,False
DEMO_000178,2024-01-08 10:00:00,CPU,AMD,14nm,78.8866275355096,159.9582767000059,10856.650262262112,1.2877024922876883,PASS,67.87176310121944,124.21990145862767,0.0004463189677891616,0.9812541645086171,False
DEMO_000179,2024-01-08 11:00:00,CPU,AMD,10nm,64.7324456734501,173.97536459716198,7091.910614108691,1.1444661612200469,PASS,40.763878440662744,152.01442427244618,5.097058806013267e-05,0.957737518392688,False
DEMO_000180,2024-01-08 12:00:00,CPU,NVIDIA,7nm,76.59380586186951,162.86371919816173,9707.623280983564,1.2587664783520414,PASS,59.605806184322574,129.38358464342053,0.0003970603302611897,0.928156616627649,False
DEMO_000181,2024-01-08 13:00:00,ASIC,AMD,14nm,66.13523282748025,139.7667629235385,8042.0193730383335,1.100870885665972,PASS,57.53885405100096,126.96017738627594,0.0006065711904943016,0.952028824740228,False
DEMO_000182,2024-01-08 14:00:00,GPU,Intel,14nm,73.3951448381884,145.00592615294315,7681.3566051343005,1.2376038624034127,PASS,52.972708143200215,117.16667227536223,0.0007868023444559924,0.8356840093194201,False
DEMO_000183,2024-01-08 15:00:00,CPU,AMD,10nm,63.542286493634315,156.35636035955469,10256.321424244885,1.0782038771559785,PASS,65.5958056369412,145.0155797732634,0.0004959350950740395,0.8734231946241247,False
DEMO_000184,2024-01-08 16:00:00,CPU,AMD,14nm,60.89296176935268,123.13331719360995,7984.751418885835,1.3776380124047198,PASS,64.84639251885766,89.38002297038541,8.282554098549758e-05,0.9601404818815701,False
DEMO_000185,2024-01-08 17:00:00,CPU,Intel,10nm,70.91864745648493,179.8802597816601,8444.546658881954,1.111503346387108,PASS,46.945377270035095,161.83510411044003,0.0006192360027795475,0.895267105270677,False
DEMO_000186,2024-01-08 18:00:00,ASIC,Intel,10nm,51.14799947978883,158.65961792422453,8372.410899367169,1.2991653803602454,PASS,52.769639867441335,122.12426556519681,0.0005655809316028659,0.9125915111681915,False
DEMO_000187,2024-01-08 19:00:00,ASIC,NVIDIA,10nm,67.03732556491119,152.24328803765906,5561.600950010823,1.010284907522172,PASS,36.53100916104163,150.69342014724484,1.2365084154863877e-05,0.9158221775991336,False
DEMO_000188,2024-01-08 20:00:00,GPU,NVIDIA,10nm,53.936229943908195,185.77489677094414,8432.616723074092,1.3171760784916036,PASS,45.39158341436895,141.0402905158199,0.0002652996431925321,0.9458958823712916,False
DEMO_000189,2024-01-08 21:00:00,ASIC,Intel,7nm,77.79234034313608,146.39659070365892,7155.9619633396505,1.0550423896097698,PASS,48.880659917996304,138.75896565426802,0.00020244532179403387,0.9923399301712779,False
DEMO_000190,2024-01-08 22:00:00,CPU,Intel,10nm,80.50110596108914,144.5273700854275,5868.270289781568,1.2391765210461763,PASS,40.60317631402924,116.63178540811126,0.0005534412931281769,0.9473690772712711,False
DEMO_000191,2024-01-08 23:00:00,GPU,NVIDIA,14nm,61.360487785791946,135.46113707988107,7224.294379326857,1.353480146002198,PASS,53.33112164167579,100.08357897232214,0.00012175975181309798,0.9256861855931291,False
DEMO_000192,2024-01-09 00:00:00,CPU,AMD,7nm,74.28312962473497,160.29201026777807,7211.916695544581,1.1700025652164832,PASS,44.99236539298878,137.00141780297685,0.00044686351259867253,0.7228901533776879,False
DEMO_000193,2024-01-09 01:00:00,CPU,Intel,14nm,78.99135713687492,159.25350324994545,9544.823808695497,1.04562496338811,PASS,59.93478079860555,152.3046109514454,0.0012221086720848968,0.8906540895146893,False
DEMO_000194,2024-01-09 02:00:00,ASIC,NVIDIA,7nm,79.02469222501783,130.0114739847028,6404.315575846952,1.274521876070388,PASS,49.25961824415963,102.00803644544321,0.0007992548522278612,0.9598063596625005,False
DEMO_000195,2024-01-09 03:00:00,GPU,AMD,10nm,72.14450833971641,144.669180686598,6815.228841426118,1.0738527901520178,PASS,47.109058121993456,134.71975117382541,0.0012720592034643583,0.8282642059569333,False
DEMO_000196,2024-01-09 04:00:00,ASIC,Intel,7nm,77.34304675561496,130.21193194442301,8353.082390822019,1.1393631601204157,PASS,64.14989982935879,114.28483604003952,0.0019199899570603032,0.901861340492531,False
DEMO_000197,2024-01-09 05:00:00,ASIC,AMD,7nm,63.50668688079606,128.8539463855353,6011.309342968629,1.239819398924359,PASS,46.65211669173555,103.92960982650072,5.363730508415553e-06,0.687627286948306,False
DEMO_000198,2024-01-09 06:00:00,GPU,NVIDIA,14nm,70.8312246565668,98.1030650481946,7011.4898626515,1.4041014054161558,PASS,71.47065037373706,69.8689315955198,0.00048741202867681716,0.8756188810387269,False
DEMO_000199,2024-01-09 07:00:00,CPU,Intel,14nm,65.32896593209225,143.07269238955334,5503.284897000167,1.2039830030699203,PASS,38.46495655520352,118.83281742744379,0.00026622844910440983,0.9554711784188654,False
DEMO_000200,2024-01-09 08:00:00,CPU,AMD,10nm,62.66212026214636,98.93360201759965,9380.017190008095,1.2034286264767684,PASS,94.81123701873757,82.20977949248535,0.000982537020689442,0.8601022772053027,False
DEMO_000201,2024-01-09 09:00:00,GPU,Intel,7nm,70.36063391469628,136.11552940981466,7547.955319339721,1.3106269340434276,PASS,55.45256556740449,103.85528167797021,0.00014505230354980322,0.920596986732202,False
DEMO_000202,2024-01-09 10:00:00,CPU,AMD,7nm,73.47530376158075,131.61916062367175,7976.123232496637,1.2075557845009495,PASS,60.600015945262975,108.99633980724661,0.0019824347820973486,0.9996282598984358,False
DEMO_000203,2024-01-09 11:00:00,GPU,NVIDIA,7nm,81.63508767954987,181.55685171796813,9374.015479686635,1.2953295299749348,PASS,51.631295602373115,140.16267483802469,0.0004755808199875369,0.9661116981851521,False
DEMO_000204,2024-01-09 12:00:00,GPU,NVIDIA,10nm,72.65155527298887,119.55195581071075,6916.59667451917,1.361780031909442,PASS,57.85431637329606,87.79094494657778,0.0007888180037904565,0.9468446780973963,False
DEMO_000205,2024-01-09 13:00:00,ASIC,Intel,10nm,76.41930534961551,127.16440845556573,7532.019487027994,1.1508394274598,PASS,59.23056284777875,110.49709057696299,4.474333873134423e-05,0.9346660391989454,False
DEMO_000206,2024-01-09 14:00:00,GPU,AMD,10nm,76.53283173249538,138.55427582425284,6415.5080010413885,0.8,PASS,46.30321195701709,173.19284478031605,0.00010133839384611737,0.9638503222636494,False
DEMO_000207,2024-01-09 15:00:00,ASIC,Intel,10nm,90.0,132.5956904549167,6412.244418506281,1.07731093596218,PASS,48.35937274059809,123.08024176556916,0.0007102435079965912,0.8547215646196978,True
DEMO_000208,2024-01-09 16:00:00,CPU,Intel,10nm,51.899675967274206,191.07764392265628,6619.125658991182,1.3813023016252954,PASS,34.64102614574025,138.3315177986938,1.1115913948196478e-05,0.9902466068639403,False
DEMO_000209,2024-01-09 17:00:00,CPU,AMD,14nm,63.12066133162822,115.84297880851142,7261.264413749502,1.1949352827903519,PASS,62.68195525041168,96.94498143698695,0.0008488013022828795,0.8186779383932297,False
DEMO_000210,2024-01-09 18:00:00,CPU,AMD,7nm,84.7405605248808,138.61786503042475,7422.806698740402,1.1491304593608151,PASS,53.548701656248966,120.62848382552548,7.023610267775612e-06,0.9795055082640872,False
DEMO_000211,2024-01-09 19:00:00,CPU,AMD,7nm,66.47986925146526,159.9619574749322,8432.94822634757,1.3750177489804811,PASS,52.718461060775056,116.33446738672093,0.0005351856807085196,0.919077178241287,False
DEMO_000212,2024-01-09 20:00:00,ASIC,NVIDIA,7nm,78.8580313760172,176.4355002912602,6663.17457793715,1.1848012625655155,PASS,37.76549825254874,148.9156923324125,0.00022713909845272894,0.9039184779928402,False
DEMO_000213,2024-01-09 21:00:00,CPU,Intel,7nm,72.30009523762837,138.5927533220939,8479.449013876214,0.8861200191376266,PASS,61.18248473042244,156.40404271305437,0.00047272443007408653,0.9679169640649801,False
DEMO_000214,2024-01-09 22:00:00,GPU,Intel,7nm,90.0,92.45701198488622,8727.501937284842,0.9742046908487485,PASS,94.39524109552136,94.90511886607284,0.0005954154476886026,0.78509483178737,True
